"Istat Comune";"Nome Comune";"Sez.Pervenute";"Sez.Totali";"Presidente Id";"Voti solo al Presidente";"Progressivo Lista";"Lista Id";"Nome Lista";"Voti";
"022250";"San Giovanni di Fassa/Sèn Jan";3;3;2361;0;23;4201;"ALTERNATIVA";10;
"022250";"San Giovanni di Fassa/Sèn Jan";3;3;2356;0;24;4202;"FASSA";400;
"022231";"San Lorenzo Dorsino";2;2;2360;420;1;4179;"GIOVANI PER DIVINA";20;
"022231";"San Lorenzo Dorsino";2;2;2358;420;2;4180;"ITALIA VIVA";26;
"022231";"San Lorenzo Dorsino";2;2;2356;420;3;4181;"FUGATTI PRESIDENTE";16;
"022231";"San Lorenzo Dorsino";2;2;2356;420;4;4182;"LEGA";16;
"022231";"San Lorenzo Dorsino";2;2;2360;420;5;4183;"NOI CON DIVINA";20;
"022231";"San Lorenzo Dorsino";2;2;2358;420;6;4184;"CAMPOBASE";26;
"022231";"San Lorenzo Dorsino";2;2;2358;420;7;4185;"VERDI E SINISTRA";26;
"022231";"San Lorenzo Dorsino";2;2;2360;420;8;4186;"ALTERNATIVA POPOLARE";20;
"022231";"San Lorenzo Dorsino";2;2;2356;420;9;4187;"FRATELLI D’ITALIA";16;
"022231";"San Lorenzo Dorsino";2;2;2358;420;10;4188;"FASCEGN";26;
"022231";"San Lorenzo Dorsino";2;2;2358;420;11;4189;"CASA AUTONOMIA";26;
"022231";"San Lorenzo Dorsino";2;2;2362;420;12;4190;"DEM. SOVR. POPOLARE";40;
"022231";"San Lorenzo Dorsino";2;2;2356;420;13;4191;"UDC";16;
"022231";"San Lorenzo Dorsino";2;2;2356;420;14;4192;"FORZA ITALIA";16;
"022231";"San Lorenzo Dorsino";2;2;2359;420;15;4193;"LA ME VAL";30;
"022231";"San Lorenzo Dorsino";2;2;2359;420;16;4194;"ONDA";30;
"022231";"San Lorenzo Dorsino";2;2;2359;420;17;4195;"UNIONE POPOLARE";30;
"022231";"San Lorenzo Dorsino";2;2;2358;420;18;4196;"AZIONE";26;
"022231";"San Lorenzo Dorsino";2;2;2357;420;19;4197;"MOVIMENTO 5 STELLE";40;
"022231";"San Lorenzo Dorsino";2;2;2356;420;20;4198;"LA CIVICA";16;
"022231";"San Lorenzo Dorsino";2;2;2358;420;21;4199;"PD";26;
"022231";"San Lorenzo Dorsino";2;2;2356;420;22;4200;"PATT";16;
"022231";"San Lorenzo Dorsino";2;2;2361;420;23;4201;"ALTERNATIVA";40;
"022231";"San Lorenzo Dorsino";2;2;2356;420;24;4202;"FASSA";16;
"022167";"San Michele all'Adige";3;3;2360;0;1;4179;"GIOVANI PER DIVINA";125;
"022167";"San Michele all'Adige";3;3;2358;0;2;4180;"ITALIA VIVA";40;
"022167";"San Michele all'Adige";3;3;2356;0;3;4181;"FUGATTI PRESIDENTE";30;
"022167";"San Michele all'Adige";3;3;2356;0;4;4182;"LEGA";30;
"022167";"San Michele all'Adige";3;3;2360;0;5;4183;"NOI CON DIVINA";125;
"022167";"San Michele all'Adige";3;3;2358;0;6;4184;"CAMPOBASE";40;
"022167";"San Michele all'Adige";3;3;2358;0;7;4185;"VERDI E SINISTRA";40;
"022167";"San Michele all'Adige";3;3;2360;0;8;4186;"ALTERNATIVA POPOLARE";35;
"022167";"San Michele all'Adige";3;3;2356;0;9;4187;"FRATELLI D’ITALIA";30;
"022167";"San Michele all'Adige";3;3;2358;0;10;4188;"FASCEGN";40;
"022167";"San Michele all'Adige";3;3;2358;0;11;4189;"CASA AUTONOMIA";40;
"022167";"San Michele all'Adige";3;3;2362;0;12;4190;"DEM. SOVR. POPOLARE";210;
"022167";"San Michele all'Adige";3;3;2356;0;13;4191;"UDC";30;
"022167";"San Michele all'Adige";3;3;2356;0;14;4192;"FORZA ITALIA";30;
"022167";"San Michele all'Adige";3;3;2359;0;15;4193;"LA ME VAL";130;
"022167";"San Michele all'Adige";3;3;2359;0;16;4194;"ONDA";130;
"022167";"San Michele all'Adige";3;3;2359;0;17;4195;"UNIONE POPOLARE";80;
"022167";"San Michele all'Adige";3;3;2358;0;18;4196;"AZIONE";40;
"022167";"San Michele all'Adige";3;3;2357;0;19;4197;"MOVIMENTO 5 STELLE";240;
"022167";"San Michele all'Adige";3;3;2356;0;20;4198;"LA CIVICA";30;
"022167";"San Michele all'Adige";3;3;2358;0;21;4199;"PD";65;
"022167";"San Michele all'Adige";3;3;2356;0;22;4200;"PATT";30;
"022167";"San Michele all'Adige";3;3;2361;0;23;4201;"ALTERNATIVA";250;
"022167";"San Michele all'Adige";3;3;2356;0;24;4202;"FASSA";80;
"022168";"Sant'Orsola Terme";0;2;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022168";"Sant'Orsola Terme";0;2;2358;0;2;4180;"ITALIA VIVA";0;
"022168";"Sant'Orsola Terme";0;2;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022168";"Sant'Orsola Terme";0;2;2356;0;4;4182;"LEGA";0;
"022168";"Sant'Orsola Terme";0;2;2360;0;5;4183;"NOI CON DIVINA";0;
"022168";"Sant'Orsola Terme";0;2;2358;0;6;4184;"CAMPOBASE";0;
"022168";"Sant'Orsola Terme";0;2;2358;0;7;4185;"VERDI E SINISTRA";0;
"022168";"Sant'Orsola Terme";0;2;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022168";"Sant'Orsola Terme";0;2;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022168";"Sant'Orsola Terme";0;2;2358;0;10;4188;"FASCEGN";0;
"022168";"Sant'Orsola Terme";0;2;2358;0;11;4189;"CASA AUTONOMIA";0;
"022168";"Sant'Orsola Terme";0;2;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022168";"Sant'Orsola Terme";0;2;2356;0;13;4191;"UDC";0;
"022168";"Sant'Orsola Terme";0;2;2356;0;14;4192;"FORZA ITALIA";0;
"022168";"Sant'Orsola Terme";0;2;2359;0;15;4193;"LA ME VAL";0;
"022168";"Sant'Orsola Terme";0;2;2359;0;16;4194;"ONDA";0;
"022168";"Sant'Orsola Terme";0;2;2359;0;17;4195;"UNIONE POPOLARE";0;
"022168";"Sant'Orsola Terme";0;2;2358;0;18;4196;"AZIONE";0;
"022168";"Sant'Orsola Terme";0;2;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022168";"Sant'Orsola Terme";0;2;2356;0;20;4198;"LA CIVICA";0;
"022168";"Sant'Orsola Terme";0;2;2358;0;21;4199;"PD";0;
"022168";"Sant'Orsola Terme";0;2;2356;0;22;4200;"PATT";0;
"022168";"Sant'Orsola Terme";0;2;2361;0;23;4201;"ALTERNATIVA";0;
"022168";"Sant'Orsola Terme";0;2;2356;0;24;4202;"FASSA";0;
"022169";"Sanzeno";1;1;2360;400;1;4179;"GIOVANI PER DIVINA";10;
"022169";"Sanzeno";1;1;2358;400;2;4180;"ITALIA VIVA";10;
"022169";"Sanzeno";1;1;2356;400;3;4181;"FUGATTI PRESIDENTE";10;
"022169";"Sanzeno";1;1;2356;400;4;4182;"LEGA";10;
"022169";"Sanzeno";1;1;2360;400;5;4183;"NOI CON DIVINA";10;
"022169";"Sanzeno";1;1;2358;400;6;4184;"CAMPOBASE";10;
"022169";"Sanzeno";1;1;2358;400;7;4185;"VERDI E SINISTRA";10;
"022169";"Sanzeno";1;1;2360;400;8;4186;"ALTERNATIVA POPOLARE";10;
"022169";"Sanzeno";1;1;2356;400;9;4187;"FRATELLI D’ITALIA";10;
"022169";"Sanzeno";1;1;2358;400;10;4188;"FASCEGN";10;
"022169";"Sanzeno";1;1;2358;400;11;4189;"CASA AUTONOMIA";0;
"022169";"Sanzeno";1;1;2362;400;12;4190;"DEM. SOVR. POPOLARE";0;
"022169";"Sanzeno";1;1;2356;400;13;4191;"UDC";0;
"022169";"Sanzeno";1;1;2356;400;14;4192;"FORZA ITALIA";0;
"022169";"Sanzeno";1;1;2359;400;15;4193;"LA ME VAL";0;
"022169";"Sanzeno";1;1;2359;400;16;4194;"ONDA";0;
"022169";"Sanzeno";1;1;2359;400;17;4195;"UNIONE POPOLARE";0;
"022169";"Sanzeno";1;1;2358;400;18;4196;"AZIONE";0;
"022169";"Sanzeno";1;1;2357;400;19;4197;"MOVIMENTO 5 STELLE";0;
"022169";"Sanzeno";1;1;2356;400;20;4198;"LA CIVICA";0;
"022169";"Sanzeno";1;1;2358;400;21;4199;"PD";0;
"022169";"Sanzeno";1;1;2356;400;22;4200;"PATT";0;
"022169";"Sanzeno";1;1;2361;400;23;4201;"ALTERNATIVA";0;
"022169";"Sanzeno";1;1;2356;400;24;4202;"FASSA";0;
"022170";"Sarnonico";1;1;2360;25;1;4179;"GIOVANI PER DIVINA";3;
"022170";"Sarnonico";1;1;2358;25;2;4180;"ITALIA VIVA";1;
"022170";"Sarnonico";1;1;2356;25;3;4181;"FUGATTI PRESIDENTE";1;
"022170";"Sarnonico";1;1;2356;25;4;4182;"LEGA";1;
"022170";"Sarnonico";1;1;2360;25;5;4183;"NOI CON DIVINA";3;
"022170";"Sarnonico";1;1;2358;25;6;4184;"CAMPOBASE";1;
"022170";"Sarnonico";1;1;2358;25;7;4185;"VERDI E SINISTRA";1;
"022170";"Sarnonico";1;1;2360;25;8;4186;"ALTERNATIVA POPOLARE";3;
"022170";"Sarnonico";1;1;2356;25;9;4187;"FRATELLI D’ITALIA";1;
"022170";"Sarnonico";1;1;2358;25;10;4188;"FASCEGN";1;
"022170";"Sarnonico";1;1;2358;25;11;4189;"CASA AUTONOMIA";2;
"022170";"Sarnonico";1;1;2362;25;12;4190;"DEM. SOVR. POPOLARE";11;
"022170";"Sarnonico";1;1;2356;25;13;4191;"UDC";1;
"022170";"Sarnonico";1;1;2356;25;14;4192;"FORZA ITALIA";1;
"022170";"Sarnonico";1;1;2359;25;15;4193;"LA ME VAL";3;
"022170";"Sarnonico";1;1;2359;25;16;4194;"ONDA";3;
"022170";"Sarnonico";1;1;2359;25;17;4195;"UNIONE POPOLARE";4;
"022170";"Sarnonico";1;1;2358;25;18;4196;"AZIONE";2;
"022170";"Sarnonico";1;1;2357;25;19;4197;"MOVIMENTO 5 STELLE";8;
"022170";"Sarnonico";1;1;2356;25;20;4198;"LA CIVICA";1;
"022170";"Sarnonico";1;1;2358;25;21;4199;"PD";2;
"022170";"Sarnonico";1;1;2356;25;22;4200;"PATT";1;
"022170";"Sarnonico";1;1;2361;25;23;4201;"ALTERNATIVA";10;
"022170";"Sarnonico";1;1;2356;25;24;4202;"FASSA";1;
"022171";"Scurelle";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";30;
"022171";"Scurelle";1;1;2358;0;2;4180;"ITALIA VIVA";30;
"022171";"Scurelle";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";25;
"022171";"Scurelle";1;1;2356;0;4;4182;"LEGA";35;
"022171";"Scurelle";1;1;2360;0;5;4183;"NOI CON DIVINA";25;
"022171";"Scurelle";1;1;2358;0;6;4184;"CAMPOBASE";60;
"022171";"Scurelle";1;1;2358;0;7;4185;"VERDI E SINISTRA";10;
"022171";"Scurelle";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";13;
"022171";"Scurelle";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";10;
"022171";"Scurelle";1;1;2358;0;10;4188;"FASCEGN";5;
"022171";"Scurelle";1;1;2358;0;11;4189;"CASA AUTONOMIA";3;
"022171";"Scurelle";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";57;
"022171";"Scurelle";1;1;2356;0;13;4191;"UDC";5;
"022171";"Scurelle";1;1;2356;0;14;4192;"FORZA ITALIA";4;
"022171";"Scurelle";1;1;2359;0;15;4193;"LA ME VAL";5;
"022171";"Scurelle";1;1;2359;0;16;4194;"ONDA";60;
"022171";"Scurelle";1;1;2359;0;17;4195;"UNIONE POPOLARE";25;
"022171";"Scurelle";1;1;2358;0;18;4196;"AZIONE";12;
"022171";"Scurelle";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";83;
"022171";"Scurelle";1;1;2356;0;20;4198;"LA CIVICA";2;
"022171";"Scurelle";1;1;2358;0;21;4199;"PD";40;
"022171";"Scurelle";1;1;2356;0;22;4200;"PATT";80;
"022171";"Scurelle";1;1;2361;0;23;4201;"ALTERNATIVA";52;
"022171";"Scurelle";1;1;2356;0;24;4202;"FASSA";9;
"022172";"Segonzano";1;1;2360;43;1;4179;"GIOVANI PER DIVINA";40;
"022172";"Segonzano";1;1;2358;43;2;4180;"ITALIA VIVA";9;
"022172";"Segonzano";1;1;2356;43;3;4181;"FUGATTI PRESIDENTE";9;
"022172";"Segonzano";1;1;2356;43;4;4182;"LEGA";9;
"022172";"Segonzano";1;1;2360;43;5;4183;"NOI CON DIVINA";30;
"022172";"Segonzano";1;1;2358;43;6;4184;"CAMPOBASE";10;
"022172";"Segonzano";1;1;2358;43;7;4185;"VERDI E SINISTRA";15;
"022172";"Segonzano";1;1;2360;43;8;4186;"ALTERNATIVA POPOLARE";10;
"022172";"Segonzano";1;1;2356;43;9;4187;"FRATELLI D’ITALIA";10;
"022172";"Segonzano";1;1;2358;43;10;4188;"FASCEGN";10;
"022172";"Segonzano";1;1;2358;43;11;4189;"CASA AUTONOMIA";10;
"022172";"Segonzano";1;1;2362;43;12;4190;"DEM. SOVR. POPOLARE";100;
"022172";"Segonzano";1;1;2356;43;13;4191;"UDC";10;
"022172";"Segonzano";1;1;2356;43;14;4192;"FORZA ITALIA";10;
"022172";"Segonzano";1;1;2359;43;15;4193;"LA ME VAL";30;
"022172";"Segonzano";1;1;2359;43;16;4194;"ONDA";30;
"022172";"Segonzano";1;1;2359;43;17;4195;"UNIONE POPOLARE";40;
"022172";"Segonzano";1;1;2358;43;18;4196;"AZIONE";15;
"022172";"Segonzano";1;1;2357;43;19;4197;"MOVIMENTO 5 STELLE";100;
"022172";"Segonzano";1;1;2356;43;20;4198;"LA CIVICA";10;
"022172";"Segonzano";1;1;2358;43;21;4199;"PD";20;
"022172";"Segonzano";1;1;2356;43;22;4200;"PATT";10;
"022172";"Segonzano";1;1;2361;43;23;4201;"ALTERNATIVA";100;
"022172";"Segonzano";1;1;2356;43;24;4202;"FASSA";20;
"022246";"Sella Giudicarie";0;4;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022246";"Sella Giudicarie";0;4;2358;0;2;4180;"ITALIA VIVA";0;
"022246";"Sella Giudicarie";0;4;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022246";"Sella Giudicarie";0;4;2356;0;4;4182;"LEGA";0;
"022246";"Sella Giudicarie";0;4;2360;0;5;4183;"NOI CON DIVINA";0;
"022246";"Sella Giudicarie";0;4;2358;0;6;4184;"CAMPOBASE";0;
"022246";"Sella Giudicarie";0;4;2358;0;7;4185;"VERDI E SINISTRA";0;
"022246";"Sella Giudicarie";0;4;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022246";"Sella Giudicarie";0;4;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022246";"Sella Giudicarie";0;4;2358;0;10;4188;"FASCEGN";0;
"022246";"Sella Giudicarie";0;4;2358;0;11;4189;"CASA AUTONOMIA";0;
"022246";"Sella Giudicarie";0;4;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022246";"Sella Giudicarie";0;4;2356;0;13;4191;"UDC";0;
"022246";"Sella Giudicarie";0;4;2356;0;14;4192;"FORZA ITALIA";0;
"022246";"Sella Giudicarie";0;4;2359;0;15;4193;"LA ME VAL";0;
"022246";"Sella Giudicarie";0;4;2359;0;16;4194;"ONDA";0;
"022246";"Sella Giudicarie";0;4;2359;0;17;4195;"UNIONE POPOLARE";0;
"022246";"Sella Giudicarie";0;4;2358;0;18;4196;"AZIONE";0;
"022246";"Sella Giudicarie";0;4;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022246";"Sella Giudicarie";0;4;2356;0;20;4198;"LA CIVICA";0;
"022246";"Sella Giudicarie";0;4;2358;0;21;4199;"PD";0;
"022246";"Sella Giudicarie";0;4;2356;0;22;4200;"PATT";0;
"022246";"Sella Giudicarie";0;4;2361;0;23;4201;"ALTERNATIVA";0;
"022246";"Sella Giudicarie";0;4;2356;0;24;4202;"FASSA";0;
"022173";"Sfruz";0;1;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022173";"Sfruz";0;1;2358;0;2;4180;"ITALIA VIVA";0;
"022173";"Sfruz";0;1;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022173";"Sfruz";0;1;2356;0;4;4182;"LEGA";0;
"022173";"Sfruz";0;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022173";"Sfruz";0;1;2358;0;6;4184;"CAMPOBASE";0;
"022173";"Sfruz";0;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022173";"Sfruz";0;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022173";"Sfruz";0;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022173";"Sfruz";0;1;2358;0;10;4188;"FASCEGN";0;
"022173";"Sfruz";0;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022173";"Sfruz";0;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022173";"Sfruz";0;1;2356;0;13;4191;"UDC";0;
"022173";"Sfruz";0;1;2356;0;14;4192;"FORZA ITALIA";0;
"022173";"Sfruz";0;1;2359;0;15;4193;"LA ME VAL";0;
"022173";"Sfruz";0;1;2359;0;16;4194;"ONDA";0;
"022173";"Sfruz";0;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022173";"Sfruz";0;1;2358;0;18;4196;"AZIONE";0;
"022173";"Sfruz";0;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022173";"Sfruz";0;1;2356;0;20;4198;"LA CIVICA";0;
"022173";"Sfruz";0;1;2358;0;21;4199;"PD";0;
"022173";"Sfruz";0;1;2356;0;22;4200;"PATT";0;
"022173";"Sfruz";0;1;2361;0;23;4201;"ALTERNATIVA";0;
"022173";"Sfruz";0;1;2356;0;24;4202;"FASSA";0;
"022176";"Soraga di Fassa/Soraga";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022176";"Soraga di Fassa/Soraga";1;1;2358;0;2;4180;"ITALIA VIVA";0;
"022176";"Soraga di Fassa/Soraga";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022176";"Soraga di Fassa/Soraga";1;1;2356;0;4;4182;"LEGA";0;
"022176";"Soraga di Fassa/Soraga";1;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022176";"Soraga di Fassa/Soraga";1;1;2358;0;6;4184;"CAMPOBASE";0;
"022176";"Soraga di Fassa/Soraga";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022176";"Soraga di Fassa/Soraga";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022176";"Soraga di Fassa/Soraga";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022176";"Soraga di Fassa/Soraga";1;1;2358;0;10;4188;"FASCEGN";10;
"022176";"Soraga di Fassa/Soraga";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022176";"Soraga di Fassa/Soraga";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022176";"Soraga di Fassa/Soraga";1;1;2356;0;13;4191;"UDC";0;
"022176";"Soraga di Fassa/Soraga";1;1;2356;0;14;4192;"FORZA ITALIA";0;
"022176";"Soraga di Fassa/Soraga";1;1;2359;0;15;4193;"LA ME VAL";0;
"022176";"Soraga di Fassa/Soraga";1;1;2359;0;16;4194;"ONDA";0;
"022176";"Soraga di Fassa/Soraga";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022176";"Soraga di Fassa/Soraga";1;1;2358;0;18;4196;"AZIONE";0;
"022176";"Soraga di Fassa/Soraga";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022176";"Soraga di Fassa/Soraga";1;1;2356;0;20;4198;"LA CIVICA";0;
"022176";"Soraga di Fassa/Soraga";1;1;2358;0;21;4199;"PD";0;
"022176";"Soraga di Fassa/Soraga";1;1;2356;0;22;4200;"PATT";0;
"022176";"Soraga di Fassa/Soraga";1;1;2361;0;23;4201;"ALTERNATIVA";0;
"022176";"Soraga di Fassa/Soraga";1;1;2356;0;24;4202;"FASSA";10;
"022177";"Sover";0;1;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022177";"Sover";0;1;2358;0;2;4180;"ITALIA VIVA";0;
"022177";"Sover";0;1;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022177";"Sover";0;1;2356;0;4;4182;"LEGA";0;
"022177";"Sover";0;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022177";"Sover";0;1;2358;0;6;4184;"CAMPOBASE";0;
"022177";"Sover";0;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022177";"Sover";0;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022177";"Sover";0;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022177";"Sover";0;1;2358;0;10;4188;"FASCEGN";0;
"022177";"Sover";0;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022177";"Sover";0;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022177";"Sover";0;1;2356;0;13;4191;"UDC";0;
"022177";"Sover";0;1;2356;0;14;4192;"FORZA ITALIA";0;
"022177";"Sover";0;1;2359;0;15;4193;"LA ME VAL";0;
"022177";"Sover";0;1;2359;0;16;4194;"ONDA";0;
"022177";"Sover";0;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022177";"Sover";0;1;2358;0;18;4196;"AZIONE";0;
"022177";"Sover";0;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022177";"Sover";0;1;2356;0;20;4198;"LA CIVICA";0;
"022177";"Sover";0;1;2358;0;21;4199;"PD";0;
"022177";"Sover";0;1;2356;0;22;4200;"PATT";0;
"022177";"Sover";0;1;2361;0;23;4201;"ALTERNATIVA";0;
"022177";"Sover";0;1;2356;0;24;4202;"FASSA";0;
"022179";"Spiazzo";1;1;2360;315;1;4179;"GIOVANI PER DIVINA";10;
"022179";"Spiazzo";1;1;2358;315;2;4180;"ITALIA VIVA";10;
"022179";"Spiazzo";1;1;2356;315;3;4181;"FUGATTI PRESIDENTE";0;
"022179";"Spiazzo";1;1;2356;315;4;4182;"LEGA";50;
"022179";"Spiazzo";1;1;2360;315;5;4183;"NOI CON DIVINA";0;
"022179";"Spiazzo";1;1;2358;315;6;4184;"CAMPOBASE";0;
"022179";"Spiazzo";1;1;2358;315;7;4185;"VERDI E SINISTRA";0;
"022179";"Spiazzo";1;1;2360;315;8;4186;"ALTERNATIVA POPOLARE";0;
"022179";"Spiazzo";1;1;2356;315;9;4187;"FRATELLI D’ITALIA";0;
"022179";"Spiazzo";1;1;2358;315;10;4188;"FASCEGN";0;
"022179";"Spiazzo";1;1;2358;315;11;4189;"CASA AUTONOMIA";0;
"022179";"Spiazzo";1;1;2362;315;12;4190;"DEM. SOVR. POPOLARE";0;
"022179";"Spiazzo";1;1;2356;315;13;4191;"UDC";0;
"022179";"Spiazzo";1;1;2356;315;14;4192;"FORZA ITALIA";0;
"022179";"Spiazzo";1;1;2359;315;15;4193;"LA ME VAL";0;
"022179";"Spiazzo";1;1;2359;315;16;4194;"ONDA";0;
"022179";"Spiazzo";1;1;2359;315;17;4195;"UNIONE POPOLARE";0;
"022179";"Spiazzo";1;1;2358;315;18;4196;"AZIONE";0;
"022179";"Spiazzo";1;1;2357;315;19;4197;"MOVIMENTO 5 STELLE";15;
"022179";"Spiazzo";1;1;2356;315;20;4198;"LA CIVICA";0;
"022179";"Spiazzo";1;1;2358;315;21;4199;"PD";0;
"022179";"Spiazzo";1;1;2356;315;22;4200;"PATT";0;
"022179";"Spiazzo";1;1;2361;315;23;4201;"ALTERNATIVA";0;
"022179";"Spiazzo";1;1;2356;315;24;4202;"FASSA";0;
"022180";"Spormaggiore";1;1;2360;30;1;4179;"GIOVANI PER DIVINA";50;
"022180";"Spormaggiore";1;1;2358;30;2;4180;"ITALIA VIVA";20;
"022180";"Spormaggiore";1;1;2356;30;3;4181;"FUGATTI PRESIDENTE";40;
"022180";"Spormaggiore";1;1;2356;30;4;4182;"LEGA";40;
"022180";"Spormaggiore";1;1;2360;30;5;4183;"NOI CON DIVINA";50;
"022180";"Spormaggiore";1;1;2358;30;6;4184;"CAMPOBASE";20;
"022180";"Spormaggiore";1;1;2358;30;7;4185;"VERDI E SINISTRA";20;
"022180";"Spormaggiore";1;1;2360;30;8;4186;"ALTERNATIVA POPOLARE";120;
"022180";"Spormaggiore";1;1;2356;30;9;4187;"FRATELLI D’ITALIA";40;
"022180";"Spormaggiore";1;1;2358;30;10;4188;"FASCEGN";20;
"022180";"Spormaggiore";1;1;2358;30;11;4189;"CASA AUTONOMIA";20;
"022180";"Spormaggiore";1;1;2362;30;12;4190;"DEM. SOVR. POPOLARE";102;
"022180";"Spormaggiore";1;1;2356;30;13;4191;"UDC";40;
"022180";"Spormaggiore";1;1;2356;30;14;4192;"FORZA ITALIA";40;
"022180";"Spormaggiore";1;1;2359;30;15;4193;"LA ME VAL";30;
"022180";"Spormaggiore";1;1;2359;30;16;4194;"ONDA";30;
"022180";"Spormaggiore";1;1;2359;30;17;4195;"UNIONE POPOLARE";43;
"022180";"Spormaggiore";1;1;2358;30;18;4196;"AZIONE";5;
"022180";"Spormaggiore";1;1;2357;30;19;4197;"MOVIMENTO 5 STELLE";100;
"022180";"Spormaggiore";1;1;2356;30;20;4198;"LA CIVICA";40;
"022180";"Spormaggiore";1;1;2358;30;21;4199;"PD";10;
"022180";"Spormaggiore";1;1;2356;30;22;4200;"PATT";40;
"022180";"Spormaggiore";1;1;2361;30;23;4201;"ALTERNATIVA";100;
"022180";"Spormaggiore";1;1;2356;30;24;4202;"FASSA";30;
"022181";"Sporminore";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";29;
"022181";"Sporminore";1;1;2358;0;2;4180;"ITALIA VIVA";6;
"022181";"Sporminore";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";47;
"022181";"Sporminore";1;1;2356;0;4;4182;"LEGA";20;
"022181";"Sporminore";1;1;2360;0;5;4183;"NOI CON DIVINA";15;
"022181";"Sporminore";1;1;2358;0;6;4184;"CAMPOBASE";23;
"022181";"Sporminore";1;1;2358;0;7;4185;"VERDI E SINISTRA";1;
"022181";"Sporminore";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";22;
"022181";"Sporminore";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";3;
"022181";"Sporminore";1;1;2358;0;10;4188;"FASCEGN";13;
"022181";"Sporminore";1;1;2358;0;11;4189;"CASA AUTONOMIA";12;
"022181";"Sporminore";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";34;
"022181";"Sporminore";1;1;2356;0;13;4191;"UDC";0;
"022181";"Sporminore";1;1;2356;0;14;4192;"FORZA ITALIA";5;
"022181";"Sporminore";1;1;2359;0;15;4193;"LA ME VAL";8;
"022181";"Sporminore";1;1;2359;0;16;4194;"ONDA";25;
"022181";"Sporminore";1;1;2359;0;17;4195;"UNIONE POPOLARE";2;
"022181";"Sporminore";1;1;2358;0;18;4196;"AZIONE";7;
"022181";"Sporminore";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";50;
"022181";"Sporminore";1;1;2356;0;20;4198;"LA CIVICA";30;
"022181";"Sporminore";1;1;2358;0;21;4199;"PD";3;
"022181";"Sporminore";1;1;2356;0;22;4200;"PATT";35;
"022181";"Sporminore";1;1;2361;0;23;4201;"ALTERNATIVA";100;
"022181";"Sporminore";1;1;2356;0;24;4202;"FASSA";10;
