"Istat Comune";"Nome Comune";"Sez.Pervenute";"Sez.Totali";"Schede Bianche";"Schede nulle o contenenti solo voti nulli";"Schede contestate e non attribuite";"Progressivo Presidente";"Presidente Id";"Cognome";"Nome";"Nome Detto";"Vedova";"Voti";
"022164";"Sagron Mis";1;1;1;0;0;2;2357;"MARINI";"ALEX";"";N;9;
"022164";"Sagron Mis";1;1;1;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;30;
"022164";"Sagron Mis";1;1;1;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;10;
"022164";"Sagron Mis";1;1;1;0;0;5;2360;"DIVINA";"SERGIO";"";N;20;
"022164";"Sagron Mis";1;1;1;0;0;6;2361;"DARDO";"ELENA";"";N;20;
"022164";"Sagron Mis";1;1;1;0;0;7;2362;"RIZZO";"MARCO";"";N;30;
"022165";"Samone";1;1;15;5;0;1;2356;"FUGATTI";"MAURIZIO";"";N;160;
"022165";"Samone";1;1;15;5;0;2;2357;"MARINI";"ALEX";"";N;2;
"022165";"Samone";1;1;15;5;0;3;2358;"VALDUGA";"FRANCESCO";"";N;85;
"022165";"Samone";1;1;15;5;0;4;2359;"DEGASPERI";"FILIPPO";"";N;20;
"022165";"Samone";1;1;15;5;0;5;2360;"DIVINA";"SERGIO";"";N;26;
"022165";"Samone";1;1;15;5;0;6;2361;"DARDO";"ELENA";"";N;0;
"022165";"Samone";1;1;15;5;0;7;2362;"RIZZO";"MARCO";"";N;1;
"022250";"San Giovanni di Fassa/Sèn Jan";3;3;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;660;
"022250";"San Giovanni di Fassa/Sèn Jan";3;3;0;0;0;2;2357;"MARINI";"ALEX";"";N;40;
"022250";"San Giovanni di Fassa/Sèn Jan";3;3;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;1400;
"022250";"San Giovanni di Fassa/Sèn Jan";3;3;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;100;
"022250";"San Giovanni di Fassa/Sèn Jan";3;3;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;80;
"022250";"San Giovanni di Fassa/Sèn Jan";3;3;0;0;0;6;2361;"DARDO";"ELENA";"";N;10;
"022250";"San Giovanni di Fassa/Sèn Jan";3;3;0;0;0;7;2362;"RIZZO";"MARCO";"";N;10;
"022231";"San Lorenzo Dorsino";2;2;45;35;20;1;2356;"FUGATTI";"MAURIZIO";"";N;150;
"022231";"San Lorenzo Dorsino";2;2;45;35;20;2;2357;"MARINI";"ALEX";"";N;100;
"022231";"San Lorenzo Dorsino";2;2;45;35;20;3;2358;"VALDUGA";"FRANCESCO";"";N;200;
"022231";"San Lorenzo Dorsino";2;2;45;35;20;4;2359;"DEGASPERI";"FILIPPO";"";N;150;
"022231";"San Lorenzo Dorsino";2;2;45;35;20;5;2360;"DIVINA";"SERGIO";"";N;100;
"022231";"San Lorenzo Dorsino";2;2;45;35;20;6;2361;"DARDO";"ELENA";"";N;100;
"022231";"San Lorenzo Dorsino";2;2;45;35;20;7;2362;"RIZZO";"MARCO";"";N;200;
"022167";"San Michele all'Adige";3;3;30;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;290;
"022167";"San Michele all'Adige";3;3;30;0;0;2;2357;"MARINI";"ALEX";"";N;240;
"022167";"San Michele all'Adige";3;3;30;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;305;
"022167";"San Michele all'Adige";3;3;30;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;340;
"022167";"San Michele all'Adige";3;3;30;0;0;5;2360;"DIVINA";"SERGIO";"";N;285;
"022167";"San Michele all'Adige";3;3;30;0;0;6;2361;"DARDO";"ELENA";"";N;250;
"022167";"San Michele all'Adige";3;3;30;0;0;7;2362;"RIZZO";"MARCO";"";N;210;
"022168";"Sant'Orsola Terme";0;2;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022168";"Sant'Orsola Terme";0;2;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022168";"Sant'Orsola Terme";0;2;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022168";"Sant'Orsola Terme";0;2;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022168";"Sant'Orsola Terme";0;2;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022168";"Sant'Orsola Terme";0;2;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022168";"Sant'Orsola Terme";0;2;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022169";"Sanzeno";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;100;
"022169";"Sanzeno";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;90;
"022169";"Sanzeno";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;80;
"022169";"Sanzeno";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;70;
"022169";"Sanzeno";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;60;
"022169";"Sanzeno";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;55;
"022169";"Sanzeno";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;45;
"022170";"Sarnonico";1;1;5;4;0;1;2356;"FUGATTI";"MAURIZIO";"";N;10;
"022170";"Sarnonico";1;1;5;4;0;2;2357;"MARINI";"ALEX";"";N;11;
"022170";"Sarnonico";1;1;5;4;0;3;2358;"VALDUGA";"FRANCESCO";"";N;12;
"022170";"Sarnonico";1;1;5;4;0;4;2359;"DEGASPERI";"FILIPPO";"";N;13;
"022170";"Sarnonico";1;1;5;4;0;5;2360;"DIVINA";"SERGIO";"";N;14;
"022170";"Sarnonico";1;1;5;4;0;6;2361;"DARDO";"ELENA";"";N;15;
"022170";"Sarnonico";1;1;5;4;0;7;2362;"RIZZO";"MARCO";"";N;16;
"022171";"Scurelle";1;1;81;49;0;1;2356;"FUGATTI";"MAURIZIO";"";N;170;
"022171";"Scurelle";1;1;81;49;0;2;2357;"MARINI";"ALEX";"";N;83;
"022171";"Scurelle";1;1;81;49;0;3;2358;"VALDUGA";"FRANCESCO";"";N;160;
"022171";"Scurelle";1;1;81;49;0;4;2359;"DEGASPERI";"FILIPPO";"";N;90;
"022171";"Scurelle";1;1;81;49;0;5;2360;"DIVINA";"SERGIO";"";N;68;
"022171";"Scurelle";1;1;81;49;0;6;2361;"DARDO";"ELENA";"";N;52;
"022171";"Scurelle";1;1;81;49;0;7;2362;"RIZZO";"MARCO";"";N;57;
"022172";"Segonzano";1;1;33;33;34;1;2356;"FUGATTI";"MAURIZIO";"";N;100;
"022172";"Segonzano";1;1;33;33;34;2;2357;"MARINI";"ALEX";"";N;100;
"022172";"Segonzano";1;1;33;33;34;3;2358;"VALDUGA";"FRANCESCO";"";N;100;
"022172";"Segonzano";1;1;33;33;34;4;2359;"DEGASPERI";"FILIPPO";"";N;100;
"022172";"Segonzano";1;1;33;33;34;5;2360;"DIVINA";"SERGIO";"";N;100;
"022172";"Segonzano";1;1;33;33;34;6;2361;"DARDO";"ELENA";"";N;100;
"022172";"Segonzano";1;1;33;33;34;7;2362;"RIZZO";"MARCO";"";N;100;
"022246";"Sella Giudicarie";0;4;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022246";"Sella Giudicarie";0;4;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022246";"Sella Giudicarie";0;4;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022246";"Sella Giudicarie";0;4;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022246";"Sella Giudicarie";0;4;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022246";"Sella Giudicarie";0;4;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022246";"Sella Giudicarie";0;4;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022173";"Sfruz";0;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022173";"Sfruz";0;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022173";"Sfruz";0;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022173";"Sfruz";0;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022173";"Sfruz";0;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022173";"Sfruz";0;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022173";"Sfruz";0;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022176";"Soraga di Fassa/Soraga";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;10;
"022176";"Soraga di Fassa/Soraga";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022176";"Soraga di Fassa/Soraga";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;10;
"022176";"Soraga di Fassa/Soraga";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022176";"Soraga di Fassa/Soraga";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022176";"Soraga di Fassa/Soraga";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022176";"Soraga di Fassa/Soraga";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022177";"Sover";0;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022177";"Sover";0;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022177";"Sover";0;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022177";"Sover";0;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022177";"Sover";0;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022177";"Sover";0;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022177";"Sover";0;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022179";"Spiazzo";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;200;
"022179";"Spiazzo";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;25;
"022179";"Spiazzo";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;20;
"022179";"Spiazzo";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;5;
"022179";"Spiazzo";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;150;
"022179";"Spiazzo";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022179";"Spiazzo";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022180";"Spormaggiore";1;1;4;2;3;1;2356;"FUGATTI";"MAURIZIO";"";N;310;
"022180";"Spormaggiore";1;1;4;2;3;2;2357;"MARINI";"ALEX";"";N;125;
"022180";"Spormaggiore";1;1;4;2;3;3;2358;"VALDUGA";"FRANCESCO";"";N;115;
"022180";"Spormaggiore";1;1;4;2;3;4;2359;"DEGASPERI";"FILIPPO";"";N;103;
"022180";"Spormaggiore";1;1;4;2;3;5;2360;"DIVINA";"SERGIO";"";N;220;
"022180";"Spormaggiore";1;1;4;2;3;6;2361;"DARDO";"ELENA";"";N;105;
"022180";"Spormaggiore";1;1;4;2;3;7;2362;"RIZZO";"MARCO";"";N;102;
"022181";"Sporminore";1;1;15;55;30;1;2356;"FUGATTI";"MAURIZIO";"";N;150;
"022181";"Sporminore";1;1;15;55;30;2;2357;"MARINI";"ALEX";"";N;50;
"022181";"Sporminore";1;1;15;55;30;3;2358;"VALDUGA";"FRANCESCO";"";N;65;
"022181";"Sporminore";1;1;15;55;30;4;2359;"DEGASPERI";"FILIPPO";"";N;35;
"022181";"Sporminore";1;1;15;55;30;5;2360;"DIVINA";"SERGIO";"";N;66;
"022181";"Sporminore";1;1;15;55;30;6;2361;"DARDO";"ELENA";"";N;100;
"022181";"Sporminore";1;1;15;55;30;7;2362;"RIZZO";"MARCO";"";N;34;
"022182";"Stenico";1;1;20;5;0;1;2356;"FUGATTI";"MAURIZIO";"";N;25;
"022182";"Stenico";1;1;20;5;0;2;2357;"MARINI";"ALEX";"";N;25;
"022182";"Stenico";1;1;20;5;0;3;2358;"VALDUGA";"FRANCESCO";"";N;25;
"022182";"Stenico";1;1;20;5;0;4;2359;"DEGASPERI";"FILIPPO";"";N;25;
"022182";"Stenico";1;1;20;5;0;5;2360;"DIVINA";"SERGIO";"";N;25;
"022182";"Stenico";1;1;20;5;0;6;2361;"DARDO";"ELENA";"";N;25;
"022182";"Stenico";1;1;20;5;0;7;2362;"RIZZO";"MARCO";"";N;25;
"022183";"Storo";4;4;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;340;
"022183";"Storo";4;4;0;0;0;2;2357;"MARINI";"ALEX";"";N;270;
"022183";"Storo";4;4;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;150;
"022183";"Storo";4;4;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;165;
"022183";"Storo";4;4;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;105;
"022183";"Storo";4;4;0;0;0;6;2361;"DARDO";"ELENA";"";N;160;
"022183";"Storo";4;4;0;0;0;7;2362;"RIZZO";"MARCO";"";N;185;
"022184";"Strembo";1;1;5;5;0;1;2356;"FUGATTI";"MAURIZIO";"";N;150;
"022184";"Strembo";1;1;5;5;0;2;2357;"MARINI";"ALEX";"";N;0;
"022184";"Strembo";1;1;5;5;0;3;2358;"VALDUGA";"FRANCESCO";"";N;100;
"022184";"Strembo";1;1;5;5;0;4;2359;"DEGASPERI";"FILIPPO";"";N;70;
"022184";"Strembo";1;1;5;5;0;5;2360;"DIVINA";"SERGIO";"";N;50;
"022184";"Strembo";1;1;5;5;0;6;2361;"DARDO";"ELENA";"";N;0;
"022184";"Strembo";1;1;5;5;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022188";"Telve";2;2;36;33;1;1;2356;"FUGATTI";"MAURIZIO";"";N;500;
"022188";"Telve";2;2;36;33;1;2;2357;"MARINI";"ALEX";"";N;100;
"022188";"Telve";2;2;36;33;1;3;2358;"VALDUGA";"FRANCESCO";"";N;140;
"022188";"Telve";2;2;36;33;1;4;2359;"DEGASPERI";"FILIPPO";"";N;40;
"022188";"Telve";2;2;36;33;1;5;2360;"DIVINA";"SERGIO";"";N;250;
"022188";"Telve";2;2;36;33;1;6;2361;"DARDO";"ELENA";"";N;60;
"022188";"Telve";2;2;36;33;1;7;2362;"RIZZO";"MARCO";"";N;40;
"022189";"Telve di Sopra";1;1;10;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;30;
"022189";"Telve di Sopra";1;1;10;0;0;2;2357;"MARINI";"ALEX";"";N;30;
"022189";"Telve di Sopra";1;1;10;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;30;
"022189";"Telve di Sopra";1;1;10;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;30;
"022189";"Telve di Sopra";1;1;10;0;0;5;2360;"DIVINA";"SERGIO";"";N;30;
"022189";"Telve di Sopra";1;1;10;0;0;6;2361;"DARDO";"ELENA";"";N;30;
"022189";"Telve di Sopra";1;1;10;0;0;7;2362;"RIZZO";"MARCO";"";N;10;
"022190";"Tenna";1;1;10;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;100;
"022190";"Tenna";1;1;10;0;0;2;2357;"MARINI";"ALEX";"";N;100;
"022190";"Tenna";1;1;10;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;10;
"022190";"Tenna";1;1;10;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;10;
"022190";"Tenna";1;1;10;0;0;5;2360;"DIVINA";"SERGIO";"";N;10;
"022190";"Tenna";1;1;10;0;0;6;2361;"DARDO";"ELENA";"";N;10;
"022190";"Tenna";1;1;10;0;0;7;2362;"RIZZO";"MARCO";"";N;50;
"022191";"Tenno";2;2;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;350;
"022191";"Tenno";2;2;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022191";"Tenno";2;2;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;250;
"022191";"Tenno";2;2;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;130;
"022191";"Tenno";2;2;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;70;
"022191";"Tenno";2;2;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022191";"Tenno";2;2;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022193";"Terragnolo";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;100;
"022193";"Terragnolo";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;50;
"022193";"Terragnolo";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;50;
"022193";"Terragnolo";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022193";"Terragnolo";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022193";"Terragnolo";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022193";"Terragnolo";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022251";"Terre d'Adige";0;3;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022251";"Terre d'Adige";0;3;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022251";"Terre d'Adige";0;3;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022251";"Terre d'Adige";0;3;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022251";"Terre d'Adige";0;3;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022251";"Terre d'Adige";0;3;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022251";"Terre d'Adige";0;3;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022195";"Terzolas";0;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022195";"Terzolas";0;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022195";"Terzolas";0;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022195";"Terzolas";0;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022195";"Terzolas";0;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022195";"Terzolas";0;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022195";"Terzolas";0;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022196";"Tesero";2;2;2;2;6;1;2356;"FUGATTI";"MAURIZIO";"";N;40;
"022196";"Tesero";2;2;2;2;6;2;2357;"MARINI";"ALEX";"";N;40;
"022196";"Tesero";2;2;2;2;6;3;2358;"VALDUGA";"FRANCESCO";"";N;40;
"022196";"Tesero";2;2;2;2;6;4;2359;"DEGASPERI";"FILIPPO";"";N;30;
"022196";"Tesero";2;2;2;2;6;5;2360;"DIVINA";"SERGIO";"";N;30;
"022196";"Tesero";2;2;2;2;6;6;2361;"DARDO";"ELENA";"";N;60;
"022196";"Tesero";2;2;2;2;6;7;2362;"RIZZO";"MARCO";"";N;50;
"022199";"Tione di Trento";4;4;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;1400;
"022199";"Tione di Trento";4;4;0;0;0;2;2357;"MARINI";"ALEX";"";N;500;
"022199";"Tione di Trento";4;4;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;100;
"022199";"Tione di Trento";4;4;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;100;
"022199";"Tione di Trento";4;4;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;100;
"022199";"Tione di Trento";4;4;0;0;0;6;2361;"DARDO";"ELENA";"";N;50;
"022199";"Tione di Trento";4;4;0;0;0;7;2362;"RIZZO";"MARCO";"";N;50;
"022200";"Ton";1;1;20;30;0;1;2356;"FUGATTI";"MAURIZIO";"";N;300;
"022200";"Ton";1;1;20;30;0;2;2357;"MARINI";"ALEX";"";N;100;
"022200";"Ton";1;1;20;30;0;3;2358;"VALDUGA";"FRANCESCO";"";N;50;
"022200";"Ton";1;1;20;30;0;4;2359;"DEGASPERI";"FILIPPO";"";N;100;
"022200";"Ton";1;1;20;30;0;5;2360;"DIVINA";"SERGIO";"";N;100;
"022200";"Ton";1;1;20;30;0;6;2361;"DARDO";"ELENA";"";N;100;
"022200";"Ton";1;1;20;30;0;7;2362;"RIZZO";"MARCO";"";N;100;
"022202";"Torcegno";1;1;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;100;
"022202";"Torcegno";1;1;0;0;0;2;2357;"MARINI";"ALEX";"";N;70;
"022202";"Torcegno";1;1;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;110;
"022202";"Torcegno";1;1;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;50;
"022202";"Torcegno";1;1;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022202";"Torcegno";1;1;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022202";"Torcegno";1;1;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022203";"Trambileno";2;2;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;200;
"022203";"Trambileno";2;2;0;0;0;2;2357;"MARINI";"ALEX";"";N;100;
"022203";"Trambileno";2;2;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;100;
"022203";"Trambileno";2;2;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
"022203";"Trambileno";2;2;0;0;0;5;2360;"DIVINA";"SERGIO";"";N;0;
"022203";"Trambileno";2;2;0;0;0;6;2361;"DARDO";"ELENA";"";N;0;
"022203";"Trambileno";2;2;0;0;0;7;2362;"RIZZO";"MARCO";"";N;0;
"022247";"Tre Ville";4;4;2;2;1;1;2356;"FUGATTI";"MAURIZIO";"";N;26;
"022247";"Tre Ville";4;4;2;2;1;2;2357;"MARINI";"ALEX";"";N;11;
"022247";"Tre Ville";4;4;2;2;1;3;2358;"VALDUGA";"FRANCESCO";"";N;18;
"022247";"Tre Ville";4;4;2;2;1;4;2359;"DEGASPERI";"FILIPPO";"";N;11;
"022247";"Tre Ville";4;4;2;2;1;5;2360;"DIVINA";"SERGIO";"";N;18;
"022247";"Tre Ville";4;4;2;2;1;6;2361;"DARDO";"ELENA";"";N;15;
"022247";"Tre Ville";4;4;2;2;1;7;2362;"RIZZO";"MARCO";"";N;16;
"022205";"Trento";51;98;550;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;16465;
"022205";"Trento";51;98;550;0;0;2;2357;"MARINI";"ALEX";"";N;535;
"022205";"Trento";51;98;550;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;20250;
"022205";"Trento";51;98;550;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;550;
"022205";"Trento";51;98;550;0;0;5;2360;"DIVINA";"SERGIO";"";N;630;
"022205";"Trento";51;98;550;0;0;6;2361;"DARDO";"ELENA";"";N;510;
"022205";"Trento";51;98;550;0;0;7;2362;"RIZZO";"MARCO";"";N;610;
"022232";"Valdaone";3;3;50;50;50;1;2356;"FUGATTI";"MAURIZIO";"";N;100;
"022232";"Valdaone";3;3;50;50;50;2;2357;"MARINI";"ALEX";"";N;100;
"022232";"Valdaone";3;3;50;50;50;3;2358;"VALDUGA";"FRANCESCO";"";N;50;
"022232";"Valdaone";3;3;50;50;50;4;2359;"DEGASPERI";"FILIPPO";"";N;100;
"022232";"Valdaone";3;3;50;50;50;5;2360;"DIVINA";"SERGIO";"";N;100;
"022232";"Valdaone";3;3;50;50;50;6;2361;"DARDO";"ELENA";"";N;150;
"022232";"Valdaone";3;3;50;50;50;7;2362;"RIZZO";"MARCO";"";N;100;
"022209";"Valfloriana";1;1;23;18;0;1;2356;"FUGATTI";"MAURIZIO";"";N;20;
"022209";"Valfloriana";1;1;23;18;0;2;2357;"MARINI";"ALEX";"";N;30;
"022209";"Valfloriana";1;1;23;18;0;3;2358;"VALDUGA";"FRANCESCO";"";N;10;
"022209";"Valfloriana";1;1;23;18;0;4;2359;"DEGASPERI";"FILIPPO";"";N;22;
"022209";"Valfloriana";1;1;23;18;0;5;2360;"DIVINA";"SERGIO";"";N;5;
"022209";"Valfloriana";1;1;23;18;0;6;2361;"DARDO";"ELENA";"";N;26;
"022209";"Valfloriana";1;1;23;18;0;7;2362;"RIZZO";"MARCO";"";N;42;
"022210";"Vallarsa";2;2;17;8;2;1;2356;"FUGATTI";"MAURIZIO";"";N;183;
"022210";"Vallarsa";2;2;17;8;2;2;2357;"MARINI";"ALEX";"";N;63;
"022210";"Vallarsa";2;2;17;8;2;3;2358;"VALDUGA";"FRANCESCO";"";N;275;
"022210";"Vallarsa";2;2;17;8;2;4;2359;"DEGASPERI";"FILIPPO";"";N;80;
"022210";"Vallarsa";2;2;17;8;2;5;2360;"DIVINA";"SERGIO";"";N;111;
"022210";"Vallarsa";2;2;17;8;2;6;2361;"DARDO";"ELENA";"";N;17;
"022210";"Vallarsa";2;2;17;8;2;7;2362;"RIZZO";"MARCO";"";N;43;
"022248";"Vallelaghi";5;5;10;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;60;
"022248";"Vallelaghi";5;5;10;0;0;2;2357;"MARINI";"ALEX";"";N;60;
"022248";"Vallelaghi";5;5;10;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;60;
"022248";"Vallelaghi";5;5;10;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;110;
"022248";"Vallelaghi";5;5;10;0;0;5;2360;"DIVINA";"SERGIO";"";N;40;
"022248";"Vallelaghi";5;5;10;0;0;6;2361;"DARDO";"ELENA";"";N;80;
"022248";"Vallelaghi";5;5;10;0;0;7;2362;"RIZZO";"MARCO";"";N;80;
"022213";"Vermiglio";2;2;160;90;150;1;2356;"FUGATTI";"MAURIZIO";"";N;250;
"022213";"Vermiglio";2;2;160;90;150;2;2357;"MARINI";"ALEX";"";N;90;
"022213";"Vermiglio";2;2;160;90;150;3;2358;"VALDUGA";"FRANCESCO";"";N;255;
"022213";"Vermiglio";2;2;160;90;150;4;2359;"DEGASPERI";"FILIPPO";"";N;115;
"022213";"Vermiglio";2;2;160;90;150;5;2360;"DIVINA";"SERGIO";"";N;90;
"022213";"Vermiglio";2;2;160;90;150;6;2361;"DARDO";"ELENA";"";N;110;
"022213";"Vermiglio";2;2;160;90;150;7;2362;"RIZZO";"MARCO";"";N;90;
"022216";"Vignola Falesina";1;1;2;1;0;1;2356;"FUGATTI";"MAURIZIO";"";N;50;
"022216";"Vignola Falesina";1;1;2;1;0;2;2357;"MARINI";"ALEX";"";N;10;
"022216";"Vignola Falesina";1;1;2;1;0;3;2358;"VALDUGA";"FRANCESCO";"";N;35;
"022216";"Vignola Falesina";1;1;2;1;0;4;2359;"DEGASPERI";"FILIPPO";"";N;7;
"022216";"Vignola Falesina";1;1;2;1;0;5;2360;"DIVINA";"SERGIO";"";N;10;
"022216";"Vignola Falesina";1;1;2;1;0;6;2361;"DARDO";"ELENA";"";N;3;
"022216";"Vignola Falesina";1;1;2;1;0;7;2362;"RIZZO";"MARCO";"";N;2;
"022222";"Villa Lagarina";0;4;0;0;0;1;2356;"FUGATTI";"MAURIZIO";"";N;0;
"022222";"Villa Lagarina";0;4;0;0;0;2;2357;"MARINI";"ALEX";"";N;0;
"022222";"Villa Lagarina";0;4;0;0;0;3;2358;"VALDUGA";"FRANCESCO";"";N;0;
"022222";"Villa Lagarina";0;4;0;0;0;4;2359;"DEGASPERI";"FILIPPO";"";N;0;
