Istat Comune;Nome Comune;Sez.Pervenute;Sez.Totali;Schede Bianche;Schede nulle o contenenti solo voti nulli;Schede contestate e non attribuite;Progressivo Presidente;Presidente Id;Cognome;Nome;Nome Detto;Vedova;Voti
22181;Sporminore;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22182;Stenico;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22182;Stenico;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22182;Stenico;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22182;Stenico;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22182;Stenico;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22182;Stenico;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22182;Stenico;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22183;Storo;0;4;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22183;Storo;0;4;0;0;0;2;2357;MARINI;ALEX;;N;0
22183;Storo;0;4;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22183;Storo;0;4;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22183;Storo;0;4;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22183;Storo;0;4;0;0;0;6;2361;DARDO;ELENA;;N;0
22183;Storo;0;4;0;0;0;7;2362;RIZZO;MARCO;;N;0
22184;Strembo;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22184;Strembo;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22184;Strembo;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22184;Strembo;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22184;Strembo;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22184;Strembo;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22184;Strembo;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22188;Telve;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22188;Telve;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22188;Telve;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22188;Telve;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22188;Telve;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22188;Telve;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22188;Telve;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22189;Telve di Sopra;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22189;Telve di Sopra;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22189;Telve di Sopra;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22189;Telve di Sopra;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22189;Telve di Sopra;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22189;Telve di Sopra;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22189;Telve di Sopra;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22190;Tenna;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22190;Tenna;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22190;Tenna;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22190;Tenna;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22190;Tenna;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22190;Tenna;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22190;Tenna;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22191;Tenno;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22191;Tenno;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22191;Tenno;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22191;Tenno;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22191;Tenno;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22191;Tenno;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22191;Tenno;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22193;Terragnolo;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22193;Terragnolo;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22193;Terragnolo;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22193;Terragnolo;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22193;Terragnolo;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22193;Terragnolo;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22193;Terragnolo;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22251;Terre d'Adige;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22251;Terre d'Adige;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22251;Terre d'Adige;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22251;Terre d'Adige;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22251;Terre d'Adige;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22251;Terre d'Adige;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22251;Terre d'Adige;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22195;Terzolas;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22195;Terzolas;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22195;Terzolas;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22195;Terzolas;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22195;Terzolas;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22195;Terzolas;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22195;Terzolas;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22196;Tesero;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22196;Tesero;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22196;Tesero;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22196;Tesero;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22196;Tesero;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22196;Tesero;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22196;Tesero;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22199;Tione di Trento;0;4;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22199;Tione di Trento;0;4;0;0;0;2;2357;MARINI;ALEX;;N;0
22199;Tione di Trento;0;4;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22199;Tione di Trento;0;4;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22199;Tione di Trento;0;4;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22199;Tione di Trento;0;4;0;0;0;6;2361;DARDO;ELENA;;N;0
22199;Tione di Trento;0;4;0;0;0;7;2362;RIZZO;MARCO;;N;0
22200;Ton;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22200;Ton;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22200;Ton;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22200;Ton;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22200;Ton;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22200;Ton;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22200;Ton;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22202;Torcegno;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22202;Torcegno;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22202;Torcegno;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22202;Torcegno;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22202;Torcegno;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22202;Torcegno;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22202;Torcegno;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22203;Trambileno;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22203;Trambileno;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22203;Trambileno;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22203;Trambileno;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22203;Trambileno;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22203;Trambileno;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22203;Trambileno;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22247;Tre Ville;0;4;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22247;Tre Ville;0;4;0;0;0;2;2357;MARINI;ALEX;;N;0
22247;Tre Ville;0;4;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22247;Tre Ville;0;4;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22247;Tre Ville;0;4;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22247;Tre Ville;0;4;0;0;0;6;2361;DARDO;ELENA;;N;0
22247;Tre Ville;0;4;0;0;0;7;2362;RIZZO;MARCO;;N;0
22205;Trento;0;98;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22205;Trento;0;98;0;0;0;2;2357;MARINI;ALEX;;N;0
22205;Trento;0;98;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22205;Trento;0;98;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22205;Trento;0;98;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22205;Trento;0;98;0;0;0;6;2361;DARDO;ELENA;;N;0
22205;Trento;0;98;0;0;0;7;2362;RIZZO;MARCO;;N;0
22232;Valdaone;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22232;Valdaone;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22232;Valdaone;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22232;Valdaone;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22232;Valdaone;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22232;Valdaone;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22232;Valdaone;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22209;Valfloriana;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22209;Valfloriana;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22209;Valfloriana;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22209;Valfloriana;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22209;Valfloriana;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22209;Valfloriana;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22209;Valfloriana;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22210;Vallarsa;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22210;Vallarsa;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22210;Vallarsa;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22210;Vallarsa;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22210;Vallarsa;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22210;Vallarsa;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22210;Vallarsa;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22248;Vallelaghi;0;5;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22248;Vallelaghi;0;5;0;0;0;2;2357;MARINI;ALEX;;N;0
22248;Vallelaghi;0;5;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22248;Vallelaghi;0;5;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22248;Vallelaghi;0;5;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22248;Vallelaghi;0;5;0;0;0;6;2361;DARDO;ELENA;;N;0
22248;Vallelaghi;0;5;0;0;0;7;2362;RIZZO;MARCO;;N;0
22213;Vermiglio;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22213;Vermiglio;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22213;Vermiglio;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22213;Vermiglio;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22213;Vermiglio;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22213;Vermiglio;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22213;Vermiglio;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22216;Vignola Falesina;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22216;Vignola Falesina;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22216;Vignola Falesina;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22216;Vignola Falesina;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22216;Vignola Falesina;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22216;Vignola Falesina;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22216;Vignola Falesina;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
22222;Villa Lagarina;0;4;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22222;Villa Lagarina;0;4;0;0;0;2;2357;MARINI;ALEX;;N;0
22222;Villa Lagarina;0;4;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22222;Villa Lagarina;0;4;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22222;Villa Lagarina;0;4;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22222;Villa Lagarina;0;4;0;0;0;6;2361;DARDO;ELENA;;N;0
22222;Villa Lagarina;0;4;0;0;0;7;2362;RIZZO;MARCO;;N;0
22249;Ville d'Anaunia;0;5;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22249;Ville d'Anaunia;0;5;0;0;0;2;2357;MARINI;ALEX;;N;0
22249;Ville d'Anaunia;0;5;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22249;Ville d'Anaunia;0;5;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22249;Ville d'Anaunia;0;5;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22249;Ville d'Anaunia;0;5;0;0;0;6;2361;DARDO;ELENA;;N;0
22249;Ville d'Anaunia;0;5;0;0;0;7;2362;RIZZO;MARCO;;N;0
22254;Ville di Fiemme;0;3;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22254;Ville di Fiemme;0;3;0;0;0;2;2357;MARINI;ALEX;;N;0
22254;Ville di Fiemme;0;3;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22254;Ville di Fiemme;0;3;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22254;Ville di Fiemme;0;3;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22254;Ville di Fiemme;0;3;0;0;0;6;2361;DARDO;ELENA;;N;0
22254;Ville di Fiemme;0;3;0;0;0;7;2362;RIZZO;MARCO;;N;0
22224;Volano;0;2;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22224;Volano;0;2;0;0;0;2;2357;MARINI;ALEX;;N;0
22224;Volano;0;2;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22224;Volano;0;2;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22224;Volano;0;2;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22224;Volano;0;2;0;0;0;6;2361;DARDO;ELENA;;N;0
22224;Volano;0;2;0;0;0;7;2362;RIZZO;MARCO;;N;0
22226;Ziano di Fiemme;0;1;0;0;0;1;2356;FUGATTI;MAURIZIO;;N;0
22226;Ziano di Fiemme;0;1;0;0;0;2;2357;MARINI;ALEX;;N;0
22226;Ziano di Fiemme;0;1;0;0;0;3;2358;VALDUGA;FRANCESCO;;N;0
22226;Ziano di Fiemme;0;1;0;0;0;4;2359;DEGASPERI;FILIPPO;;N;0
22226;Ziano di Fiemme;0;1;0;0;0;5;2360;DIVINA;SERGIO;;N;0
22226;Ziano di Fiemme;0;1;0;0;0;6;2361;DARDO;ELENA;;N;0
22226;Ziano di Fiemme;0;1;0;0;0;7;2362;RIZZO;MARCO;;N;0
